queue_id,song_id,song_name,singer,album,genre,language,popularity,spotify_url
HV0011,7fmN40FI7NwXjOAtU0lkag,Talk Like Thunder,['VANT'],Talk Like Thunder,english,English,28,https://open.spotify.com/track/7fmN40FI7NwXjOAtU0lkag
HV0012,4byiHL0b9mIoCUCjbjI4eA,"Gazab Ka Hai Din (From ""Dil Juunglee"")","['Jubin Nautiyal', 'Prakriti Kakar']",Romantic Hits By Jubin Nautiyal,bollywood,Hindi,57,https://open.spotify.com/track/4byiHL0b9mIoCUCjbjI4eA
HV0013,6Bfd1hyQ5AOqiBHlA3AAck,Akhiyan,"['Harkirat Sangha', 'Starboy X']",MERCURY,punjabi,Punjabi,60,https://open.spotify.com/track/6Bfd1hyQ5AOqiBHlA3AAck
HV0014,0j9Y4rbP8dkNipKoCR1gva,Shape,['Kaka'],Another Side,punjabi,Punjabi,57,https://open.spotify.com/track/0j9Y4rbP8dkNipKoCR1gva
HV0015,0hvofRhXODUKW9mbwBNCtz,Guilty,"['Inder Chahal', 'Karan Aujla']",Guilty,punjabi,Punjabi,58,https://open.spotify.com/track/0hvofRhXODUKW9mbwBNCtz
HV0016,0YKEBiwNh4VGsuf99aNfLa,Anarkali Disco Chali,"['Mamta Sharma', 'Sukhwinder Singh']",Housefull 2,bollywood,Hindi,58,https://open.spotify.com/track/0YKEBiwNh4VGsuf99aNfLa
HV0017,3ySVdXje5nm31d7vL3jNV3,Galliyan,"['Ankit Tiwari', 'Manoj Muntashir']",Ek Villain,bollywood,Hindi,58,https://open.spotify.com/track/3ySVdXje5nm31d7vL3jNV3
HV0018,3FHl1QYu76zguwjqhqcglX,"Kar Har Maidaan Fateh (From ""Sanju"")","['Sukhwinder Singh', 'Shreya Ghoshal', 'Vikram Montrose']","Kar Har Maidaan Fateh (From ""Sanju"")",bollywood,Hindi,55,https://open.spotify.com/track/3FHl1QYu76zguwjqhqcglX
HV0019,3AfwO9WWwJq59erFbKebdM,Sweet Flower (feat. Syra),"['AP Dhillon', 'Syra']",The Brownprint,punjabi,Punjabi,48,https://open.spotify.com/track/3AfwO9WWwJq59erFbKebdM
HV0020,6FtjTAcCmcyXN3HF8g19jo,Bad Advice,['Otherkin'],OK,english,English,10,https://open.spotify.com/track/6FtjTAcCmcyXN3HF8g19jo
HV0021,2dOWkdPfiT9SU2Wm734Rh6,"Kabhi Jo Baadal Barse (From ""Jackpot)",['Arijit Singh'],Love Dose Arijit Singh,bollywood,Hindi,59,https://open.spotify.com/track/2dOWkdPfiT9SU2Wm734Rh6
HV0022,2oyNW5CVxzyQWPIjk9SsBt,Mixed Signals - EP Version,['The Night Café'],Get Away from the Feeling,english,English,32,https://open.spotify.com/track/2oyNW5CVxzyQWPIjk9SsBt
HV0023,5v8WLxiQHWQrPSsm5TQSun,Tochan,"['Sidhu Moose Wala', 'Byg Byrd']",Tochan,punjabi,Punjabi,56,https://open.spotify.com/track/5v8WLxiQHWQrPSsm5TQSun
HV0024,1bHBYJjUYYbUnwKYCFxV1F,"Party All Night (From ""Boss"")",['Yo Yo Honey Singh'],Yo Yo Honey Singh Is Back,bollywood,Hindi,58,https://open.spotify.com/track/1bHBYJjUYYbUnwKYCFxV1F
HV0025,2GP9Tvwbk0GPWQ80dcGbdk,"Akhar (From ""Lahoriye"" Soundtrack)","['Amrinder Gill', 'Jatinder Shah']","Akhar (From ""Lahoriye"" Soundtrack)",punjabi,Punjabi,56,https://open.spotify.com/track/2GP9Tvwbk0GPWQ80dcGbdk
HV0026,75Ibf9kajH52v2uBNc7pkp,"Someday, Somewhere",['Palace'],"Someday, Somewhere",english,English,43,https://open.spotify.com/track/75Ibf9kajH52v2uBNc7pkp
HV0027,3WWsCiSZNK7WTzAgWHLr5j,Jail 2,['Mankirt Aulakh'],Jail 2,punjabi,Punjabi,55,https://open.spotify.com/track/3WWsCiSZNK7WTzAgWHLr5j
HV0028,1uCBFWAcZOJGAj1CFQHZDj,Daaku,"['Badshah', 'Sharvi Yadav', 'Hiten']",Daaku,bollywood,Hindi,55,https://open.spotify.com/track/1uCBFWAcZOJGAj1CFQHZDj
HV0029,7yzD2cGoxqldX9XvZAEQYT,Give It Up To Love,"[""Somebody's Child""]",Somebody's Child,english,English,26,https://open.spotify.com/track/7yzD2cGoxqldX9XvZAEQYT
HV0030,2PjQPObn9pQl8ztEJ1LSQZ,I Like To Smile When I'm Sad,['FREAK'],I Like To Smile When I'm Sad,english,English,24,https://open.spotify.com/track/2PjQPObn9pQl8ztEJ1LSQZ
HV0031,2oAy8P7WfjbZW0cWw6RnAG,"Chhupana Bhi Nahin Aata (From ""Baazigar"")",['Pankaj Udhas'],Bollywood & Ghazal Collection of Pankaj Udhas,bollywood,Hindi,56,https://open.spotify.com/track/2oAy8P7WfjbZW0cWw6RnAG
HV0032,3tF0y3YxWQFZ4fyVpofrvm,Over & Over,['Only The Poets'],Over & Over,english,English,32,https://open.spotify.com/track/3tF0y3YxWQFZ4fyVpofrvm
HV0033,4ILc7H2NfGbzbrHBclNOtB,Dil Meri Na Sune,['Atif Aslam'],Genius (Original Motion Picture Soundtrack),bollywood,Hindi,63,https://open.spotify.com/track/4ILc7H2NfGbzbrHBclNOtB
HV0034,1DDStYLixIqRISehWb3fci,Me and My Brain,['Airways'],Terrible Town,english,English,44,https://open.spotify.com/track/1DDStYLixIqRISehWb3fci
HV0035,0oukMLKedsqQ3ltnI2daRO,Haaye Oye (feat. Ash King),"['QARAN', 'Ash King']",Haaye Oye (feat. Ash King),bollywood,Hindi,54,https://open.spotify.com/track/0oukMLKedsqQ3ltnI2daRO
HV0036,1bfWK1SIBYXzWA0Ypt4KlD,"Tainu Khabar Nahi - From ""Munjya""","['Sachin-Jigar', 'Arijit Singh']",Munjya (Original Motion Picture Soundtrack),bollywood,Hindi,60,https://open.spotify.com/track/1bfWK1SIBYXzWA0Ypt4KlD
HV0037,2CHMiZynW2WhXSizjcs9R5,Bad Habits,"['Diljit Dosanjh', 'thiarajxtt']",Ghost,punjabi,Punjabi,47,https://open.spotify.com/track/2CHMiZynW2WhXSizjcs9R5
HV0038,6sF70gMVf9jg8QEogyVqBl,"Pal Pal Dil Ke Paas - From ""Blackmail""",['Kishore Kumar'],Audiobiography - Kishore Kumar,bollywood,Hindi,58,https://open.spotify.com/track/6sF70gMVf9jg8QEogyVqBl
HV0039,79hQvdTHNBkq2fp2ZrM8b2,Pal,"['Javed-Mohsin', 'Arijit Singh', 'Shreya Ghoshal', 'Kunaal Vermaa', 'Prashant Ingole']",Jalebi (Original Motion Picture Soundtrack),bollywood,Hindi,62,https://open.spotify.com/track/79hQvdTHNBkq2fp2ZrM8b2
HV0040,4zUPL2OPTO3hgNhjaA1Rjn,I Hate Luv Storys,"['Vishal-Shekhar', 'Vishal Dadlani']",I Hate Luv Storys (Original Motion Picture Soundtrack),bollywood,Hindi,56,https://open.spotify.com/track/4zUPL2OPTO3hgNhjaA1Rjn
HV0041,2IWhu2HrHttIUcw0Omn1Gr,Bahon Mein Chale Aao,"['Lata Mangeshkar', 'R. D. Burman']",Anamika,bollywood,Hindi,56,https://open.spotify.com/track/2IWhu2HrHttIUcw0Omn1Gr
HV0042,4hLShJ4RCa2KhqVHD7MRDn,"Main Koi Aisa Geet Gaoon (From ""Yes Boss"")",['Abhijeet'],Sensational Duets (Abhijeet & Alka Yagnik),bollywood,Hindi,56,https://open.spotify.com/track/4hLShJ4RCa2KhqVHD7MRDn
HV0043,6gwnKOvdBKkTU4CQ7KpIAu,"Bandeya - From ""Dil Juunglee""","['Shaarib Toshi', 'Arijit Singh']","Bandeya (From ""Dil Juunglee"")",bollywood,Hindi,65,https://open.spotify.com/track/6gwnKOvdBKkTU4CQ7KpIAu
HV0044,3Vmo13MxVRKBszmfK61ONH,Gangsta,"['Karan Aujla', 'YG']",Way Ahead,punjabi,Punjabi,61,https://open.spotify.com/track/3Vmo13MxVRKBszmfK61ONH
HV0045,29m79w9xPMH4YCD6r8JSmV,Excuses,"['AP Dhillon', 'Gurinder Gill', 'Intense']",Excuses,punjabi,Punjabi,70,https://open.spotify.com/track/29m79w9xPMH4YCD6r8JSmV
HV0046,36GQWaICkYgxYD8I9gJOYJ,Never Going Under,['Circa Waves'],Never Going Under,english,English,37,https://open.spotify.com/track/36GQWaICkYgxYD8I9gJOYJ
HV0047,3cvMKd8PNsfNyyXtxWil9o,"Woofer (feat. Snoop Dogg, Zora Randhawa & Nargis Fakhri)","['Dr Zeus', 'Snoop Dogg', 'Zora Randhawa', 'Nargis Fakhri']",Global Injection,punjabi,Punjabi,48,https://open.spotify.com/track/3cvMKd8PNsfNyyXtxWil9o
HV0048,32VAw8DL9ixX5XSW2VLcZ4,Aam Jahe Munde,"['Parmish Verma', 'PARDHAAN', 'Desi Crew']",Aam Jahe Munde,punjabi,Punjabi,67,https://open.spotify.com/track/32VAw8DL9ixX5XSW2VLcZ4
HV0049,2L1OXzqVPpVxotHfLglUcB,Chauffeur,"['Diljit Dosanjh', 'Tory Lanez', 'Ikky']",Chauffeur,punjabi,Punjabi,49,https://open.spotify.com/track/2L1OXzqVPpVxotHfLglUcB
HV0050,2FU9pN9EkkMD9zfyLbCDMc,Drunk,['Viola Beach'],Viola Beach,english,English,40,https://open.spotify.com/track/2FU9pN9EkkMD9zfyLbCDMc
HV0051,3oMjly10HUuk5QHyKpm16b,Just Listen,"['Sidhu Moose Wala', 'Sunny Malton']",Just Listen,punjabi,Punjabi,57,https://open.spotify.com/track/3oMjly10HUuk5QHyKpm16b
HV0052,3GqvCPECYIcL4nV88jYGyT,Jail,['Navaan Sandhu'],Naveezy,punjabi,Punjabi,46,https://open.spotify.com/track/3GqvCPECYIcL4nV88jYGyT
HV0053,3nBR7nB5hVrkyWyIfnR2aI,Reloaded Raund,['Manavgeet Gill'],Reloaded Raund,punjabi,Punjabi,46,https://open.spotify.com/track/3nBR7nB5hVrkyWyIfnR2aI
HV0054,6AG7ekfWoiYTY6gyiEebCN,"Handel: Water Music, Suite No. 1 in F Major, HWV 348: III. (b) Andante","['George Frideric Handel', 'John Eliot Gardiner', 'English Baroque Soloists']","Handel : Water Music, Concerti grossi, Israel in Egypt, The Ways of Zion Do Mourn & Semele",english,English,29,https://open.spotify.com/track/6AG7ekfWoiYTY6gyiEebCN
HV0055,0ptqV9ySE8HVbWblGdv3Eb,TERE TE,"['AP Dhillon', 'Gurinder Gill']",HIDDEN GEMS,punjabi,Punjabi,63,https://open.spotify.com/track/0ptqV9ySE8HVbWblGdv3Eb
HV0056,58SIEtTjWErr0yEXVBKxvd,Shri Krishna Govind Hare Murari,['Jubin Nautiyal'],Shri Krishna Govind Hare Murari,bollywood,Hindi,63,https://open.spotify.com/track/58SIEtTjWErr0yEXVBKxvd
HV0057,0uG6SxCSZUgrzb5yNo2g1e,Ikko Jehe,"['Sajjan Adeeb', 'Mannat Noor']",Ikko Jehe,punjabi,Punjabi,52,https://open.spotify.com/track/0uG6SxCSZUgrzb5yNo2g1e
HV0058,2zQE8TE5BQDJA11ggnope9,These Days (feat. Bohemia),"['Sidhu Moose Wala', 'Bohemia']",Moosetape,punjabi,Punjabi,60,https://open.spotify.com/track/2zQE8TE5BQDJA11ggnope9
HV0059,6VuqiuPK9C6aiFuziye8m7,Not Done,['Bloody Knees'],Not Done,english,English,25,https://open.spotify.com/track/6VuqiuPK9C6aiFuziye8m7
HV0060,6d13KGoCX7FlpxQdfjcs7b,Zara Sa Jhoom Loon Main,"['Asha Bhosle', 'Abhijeet']","Baarishein, Chai Aur Asha",bollywood,Hindi,54,https://open.spotify.com/track/6d13KGoCX7FlpxQdfjcs7b
HV0061,2QASXYEGqKhN7jnr07c9hP,Dhokebaaz,"['Jaani', 'Afsana Khan']",Dhokebaaz,punjabi,Punjabi,47,https://open.spotify.com/track/2QASXYEGqKhN7jnr07c9hP
HV0062,11KuA0cdlxolfpOgE1SWoW,ceasefire - demo,['Only The Poets'],demos.,english,English,31,https://open.spotify.com/track/11KuA0cdlxolfpOgE1SWoW
HV0063,09IebwKbhmkTz8FW8pC0zE,The Rip,['Porridge Radio'],"Waterslide, Diving Board, Ladder To The Sky",english,English,28,https://open.spotify.com/track/09IebwKbhmkTz8FW8pC0zE
HV0064,7LRjHl0VGhTWe434DEJET5,Yahama,['Shree Brar'],Yahama,punjabi,Punjabi,54,https://open.spotify.com/track/7LRjHl0VGhTWe434DEJET5
HV0065,2gqSse5NXNCpk898aExGqT,"Music for a While (from Oedipus, Z. 583)","['Henry Purcell', 'Martin Fröst']",Night Passages,english,English,36,https://open.spotify.com/track/2gqSse5NXNCpk898aExGqT
HV0066,3qS8bgZZ4IczYV0geCjjFb,I'm Not Sorry,['The Pigeon Detectives'],Wait for Me (10th Anniversary Deluxe Edition),english,English,30,https://open.spotify.com/track/3qS8bgZZ4IczYV0geCjjFb
HV0067,1rEVydQSe04NJUqyyEyeEq,Afghan Jalebi (Film Version),"['Pritam', 'Akhtar Chinnal']",Phantom,bollywood,Hindi,62,https://open.spotify.com/track/1rEVydQSe04NJUqyyEyeEq
HV0068,50AR9bmWDK14RdrdnYbXfn,Nightclub,['Blossoms'],Gary,english,English,38,https://open.spotify.com/track/50AR9bmWDK14RdrdnYbXfn
HV0069,5jk6AQytkf66NtctLYov87,Dila'n Di Gall,['Satinder Sartaaj'],Kali Jotta (Original Motion Picture Soundtrack),punjabi,Punjabi,46,https://open.spotify.com/track/5jk6AQytkf66NtctLYov87
HV0070,0FeJltV3BtqpyQZ0hv49oi,Bulleya - Reprise,"['Pritam', 'Arijit Singh', 'Shilpa Rao']",Ae Dil Hai Mushkil (Original Motion Picture Soundtrack) [Deluxe Edition],bollywood,Hindi,55,https://open.spotify.com/track/0FeJltV3BtqpyQZ0hv49oi
HV0071,1eLmp4eEDNJHJvKVrsGKNI,Picture,"[""The K's""]",Picture,english,English,40,https://open.spotify.com/track/1eLmp4eEDNJHJvKVrsGKNI
HV0072,4d3tiblcaqGdji7XvPGHiq,Malwa Block,"['Sidhu Moose Wala', 'Wazir Patar']",Moosetape,punjabi,Punjabi,55,https://open.spotify.com/track/4d3tiblcaqGdji7XvPGHiq
HV0073,5r7k55M31Q22AEJkF1GTyw,Wang Da Naap,"['Ammy Virk', 'Sonam Bajwa']",Wang Da Naap,punjabi,Punjabi,56,https://open.spotify.com/track/5r7k55M31Q22AEJkF1GTyw
HV0074,5PUXKVVVQ74C3gl5vKy9Li,Heeriye (feat. Arijit Singh),"['Jasleen Royal', 'Arijit Singh', 'Dulquer Salmaan']",Heeriye (feat. Arijit Singh),bollywood,Hindi,71,https://open.spotify.com/track/5PUXKVVVQ74C3gl5vKy9Li
HV0075,2lxqOVJzuS0s1SgulAvkav,Cave Song,['Pretty Vicious'],Cave Song - EP,english,English,44,https://open.spotify.com/track/2lxqOVJzuS0s1SgulAvkav
HV0076,1skGwRjc7wYY70PJCAkKMr,Love Sick,"['Sidhu Moose Wala', 'AR Paisley', 'Mxrci']",No Name,punjabi,Punjabi,53,https://open.spotify.com/track/1skGwRjc7wYY70PJCAkKMr
HV0077,0gPgdRfB4jdGrlyXS0Vx78,Khuda Jaane,"['Vishal-Shekhar', 'KK', 'Shilpa Rao', 'Anvita Dutt Guptan']",Bachna Ae Haseeno,bollywood,Hindi,70,https://open.spotify.com/track/0gPgdRfB4jdGrlyXS0Vx78
HV0078,3bVOvT91QRBdSlQVgtwWaY,Viah,['Jass Manak'],Age 19,punjabi,Punjabi,51,https://open.spotify.com/track/3bVOvT91QRBdSlQVgtwWaY
HV0079,6eXuzJRVLMuJ33scKRqWbC,2006,['The Reytons'],Ballad Of A Bystander,english,English,38,https://open.spotify.com/track/6eXuzJRVLMuJ33scKRqWbC
HV0080,1AdGCl8t6AMMdC8RTeX8ln,Go Outside,['Viola Beach'],Viola Beach,english,English,37,https://open.spotify.com/track/1AdGCl8t6AMMdC8RTeX8ln
HV0081,0EaoE43cTa58vj871mEkQi,Surma,"['Khan Bhaini', 'Raj Shoker']",Surma,punjabi,Punjabi,46,https://open.spotify.com/track/0EaoE43cTa58vj871mEkQi
HV0082,1B5D51wDedzm68VnAEcH0a,Duji Vaar Pyar,['Sunanda Sharma'],Duji Vaar Pyar,punjabi,Punjabi,54,https://open.spotify.com/track/1B5D51wDedzm68VnAEcH0a
HV0083,7EYEzV78ybeFHOsSiqE20c,Shine the Light,['Reverend And The Makers'],@Reverend_Makers,english,English,31,https://open.spotify.com/track/7EYEzV78ybeFHOsSiqE20c
HV0084,7Kdxw6kczNITxNU7nKJkS1,Fool Moon,['Anteros'],When We Land,english,English,29,https://open.spotify.com/track/7Kdxw6kczNITxNU7nKJkS1
HV0085,3Q8WCb10T1EWrjQyb3DCTr,Tera Naam Liya,"['Manhar Udhas', 'Anuradha Paudwal', 'Laxmikant–Pyarelal']",Ram Lakhan,bollywood,Hindi,55,https://open.spotify.com/track/3Q8WCb10T1EWrjQyb3DCTr
HV0086,2N0oWy78RT70bW10QfIVHT,Top Boy,['AP Dhillon'],Top Boy,punjabi,Punjabi,49,https://open.spotify.com/track/2N0oWy78RT70bW10QfIVHT
HV0087,0v2FBgSaKQp4yeI2azeEVd,GET OVER IT,['RAT BOY'],GET OVER IT,english,English,29,https://open.spotify.com/track/0v2FBgSaKQp4yeI2azeEVd
HV0088,3N3DS9TC4jseLWoiuabSHt,Solitude Of The Night Bus,['Courteeners'],Pink Cactus Café,english,English,36,https://open.spotify.com/track/3N3DS9TC4jseLWoiuabSHt
HV0089,0ljjmkJocnhXzP62JYNW8p,Evarevaro,"['Vishal Mishra', 'Anantha Sreeram']",ANIMAL (TELUGU),bollywood,Hindi,63,https://open.spotify.com/track/0ljjmkJocnhXzP62JYNW8p
HV0090,2zjZxHGG6sgtKWj6qmGK0E,Tera Mera Viah,['Jass Manak'],Tera Mera Viah,punjabi,Punjabi,55,https://open.spotify.com/track/2zjZxHGG6sgtKWj6qmGK0E
HV0091,4iFPsNzNV7V9KJgcOX7TEO,Tu Jaane Na,"['Atif Aslam', 'Pritam']",Ajab Prem Ki Ghazab Kahani (Original Motion Picture Soundtrack),bollywood,Hindi,64,https://open.spotify.com/track/4iFPsNzNV7V9KJgcOX7TEO
HV0092,1ySpR66HLAKzNgMEjJy0Fx,Dil (feat. Sara Gurpal),"['Ninja', 'Sara Gurpal']",Dil (feat. Sara Gurpal),punjabi,Punjabi,53,https://open.spotify.com/track/1ySpR66HLAKzNgMEjJy0Fx
HV0093,6q1QIBUfxyZJhygVIiG6c9,Wajah Tum Ho,['Armaan Malik'],Bollywood Romantic Songs With Armaan Malik,bollywood,Hindi,54,https://open.spotify.com/track/6q1QIBUfxyZJhygVIiG6c9
HV0094,606dT4oMKQc9uDUv7ADy97,Duaa,"['Vishal-Shekhar', 'Nandini Srikar', 'Arijit Singh']",Shanghai,bollywood,Hindi,57,https://open.spotify.com/track/606dT4oMKQc9uDUv7ADy97
HV0095,1IsbvmZLFPfe0P8XCNBtOX,Zindagi,['Parmish Verma'],Zindagi,punjabi,Punjabi,46,https://open.spotify.com/track/1IsbvmZLFPfe0P8XCNBtOX
HV0096,4s9LfTk4e4LAXyQek53fa5,LAIDBACK,['RAT BOY'],SCUM,english,English,36,https://open.spotify.com/track/4s9LfTk4e4LAXyQek53fa5
HV0097,3xIyi0QRmcz0cBDbVPTNGd,Assi Sajna,"['Jasleen Royal', 'Intense', 'Aditya Sharma']",Assi Sajna,bollywood,Hindi,61,https://open.spotify.com/track/3xIyi0QRmcz0cBDbVPTNGd
HV0098,7Czm0vv2sYL5z4P51KY66e,Maahi Ve,"['Shankar-Ehsaan-Loy', 'Sadhana Sargam', 'Sujata Bhattacharya', 'Udit Narayan', 'Sonu Nigam']",Kal Ho Naa Ho (Original Motion Picture Soundtrack),bollywood,Hindi,57,https://open.spotify.com/track/7Czm0vv2sYL5z4P51KY66e
HV0099,2wHTMZwkLbpM6LNkUBs2Xt,Calaboose,['Sidhu Moose Wala'],Moosetape,punjabi,Punjabi,51,https://open.spotify.com/track/2wHTMZwkLbpM6LNkUBs2Xt
HV0100,36WQlsqneBTD777U1xTybF,Zadok the Priest,"['George Frideric Handel', 'Thomas Tallis Chamber Choir', 'Royal Academy Consort', 'Jeremy Summerly']",Handel: Coronation Anthems / Silete Venti,english,English,26,https://open.spotify.com/track/36WQlsqneBTD777U1xTybF
HV0101,5aQXQmSpnZxYn0mqFs3zGK,Celestine,['Spector'],Enjoy It While It Lasts,english,English,26,https://open.spotify.com/track/5aQXQmSpnZxYn0mqFs3zGK
HV0102,6mH4EevpFs1sdHJOSkleN2,Break The Silence,['Palace'],So Long Forever,english,English,42,https://open.spotify.com/track/6mH4EevpFs1sdHJOSkleN2
HV0103,6PkkH8hgXQLp0Es0wBPFLy,Touch Wood,['Babbu Maan'],Saaun Di Jhadi,punjabi,Punjabi,46,https://open.spotify.com/track/6PkkH8hgXQLp0Es0wBPFLy
HV0104,31phvnfUfwzi0nf3dO814j,Vele,"['Vishal-Shekhar', 'Vishal Dadlani', 'Shekhar Ravjiani']",Student of the Year (Original Motion Picture Soundtrack),bollywood,Hindi,59,https://open.spotify.com/track/31phvnfUfwzi0nf3dO814j
HV0105,4sTY5k1xidkZWbtvVZrft3,Udh Di Phiran,"['Sunanda Sharma', 'Bilal Saeed']",Udh Di Phiran,punjabi,Punjabi,55,https://open.spotify.com/track/4sTY5k1xidkZWbtvVZrft3
HV0106,1y1rQTkWmrZdJmjwuK07GC,"Kaise Hua (From ""Kabir Singh"")","['Vishal Mishra', 'Manoj Muntashir']","Kaise Hua (From ""Kabir Singh"")",bollywood,Hindi,68,https://open.spotify.com/track/1y1rQTkWmrZdJmjwuK07GC
HV0107,2LcXJP95e4HKydTZ2mYfrx,Tujh Mein Rab Dikhta Hai,"['Salim–Sulaiman', 'Roop Kumar Rathod', 'Jaideep Sahni']",Rab Ne Bana Di Jodi,bollywood,Hindi,66,https://open.spotify.com/track/2LcXJP95e4HKydTZ2mYfrx
HV0108,3yV2c3cYhkAwSsxAq6nRiv,Mann Mera,['Gajendra Verma'],Table No. 21 (Original Motion Picture Soundtrack),bollywood,Hindi,69,https://open.spotify.com/track/3yV2c3cYhkAwSsxAq6nRiv
HV0109,38WTxU8ZWOM7FXf7E07qcG,Main Jahaan Rahoon,"['Rahat Fateh Ali Khan', 'Krishna Beuraa']",Namastey London (Original Motion Picture Soundtrack),bollywood,Hindi,58,https://open.spotify.com/track/38WTxU8ZWOM7FXf7E07qcG
HV0110,68AyTcvyK46hpzwohHUkJI,Waalian,"['Harnoor', 'Gifty']",Waalian,punjabi,Punjabi,63,https://open.spotify.com/track/68AyTcvyK46hpzwohHUkJI
HV0111,6n2PXbKEHKLlBLRGhXPRSN,Drifting,['Cassia'],Drifting,english,English,29,https://open.spotify.com/track/6n2PXbKEHKLlBLRGhXPRSN
HV0112,7H3mfOvtPNA8YDF3EdKy0L,Tum Hi Ho Bandhu,"['Neeraj Shridhar', 'Kavita Seth', 'Pritam']",Cocktail (Original Motion Picture Soundtrack),bollywood,Hindi,66,https://open.spotify.com/track/7H3mfOvtPNA8YDF3EdKy0L
HV0113,3dpM3ijJz0vGzbkh5DcMXz,"Naseeb Se (From ""Satyaprem Ki Katha"")","['Payal Dev', 'Vishal Mishra', 'A.M. Turaz']","Naseeb Se (From ""Satyaprem Ki Katha"")",bollywood,Hindi,62,https://open.spotify.com/track/3dpM3ijJz0vGzbkh5DcMXz
HV0114,6BirLItaTffBCKTAeWi3gT,Khwab Ho Tum Ya Koi Haqeeqat,"['Kishore Kumar', 'S. D. Burman']",Teen Devian,bollywood,Hindi,53,https://open.spotify.com/track/6BirLItaTffBCKTAeWi3gT
HV0115,6zCQF5tu7HVwU9shhKqiuF,Khamoshiyan,"['Jeet Gannguli', 'Arijit Singh', 'Rashmi Virag']",Khamoshiyan (Original Motion Picture Soundtrack),bollywood,Hindi,64,https://open.spotify.com/track/6zCQF5tu7HVwU9shhKqiuF
HV0116,3w6SuEVkg0jFo8FG0YBELz,Hint,['Karan Aujla'],Hint,punjabi,Punjabi,55,https://open.spotify.com/track/3w6SuEVkg0jFo8FG0YBELz
HV0117,2jWKdOutijkZGMPVkpTtXz,Peel St.,['Squid'],Bright Green Field,english,English,26,https://open.spotify.com/track/2jWKdOutijkZGMPVkpTtXz
HV0118,0dUbhFM18NyBDDpiktEQLk,Ae Mere Humsafar,"['Alka Yagnik', 'Udit Narayan']",Qayamat Se Qayamat Tak,bollywood,Hindi,60,https://open.spotify.com/track/0dUbhFM18NyBDDpiktEQLk
HV0119,4HUHxyurAMC6LLYyCWR8LK,Gangajal,['Gurman Maan'],Gangajal,punjabi,Punjabi,49,https://open.spotify.com/track/4HUHxyurAMC6LLYyCWR8LK
HV0120,23dCPIMivfUQwUPSeDSUPc,"She Don't Know (From ""She Don't Know"")","['Millind Gaba', 'Dhrruv Yogi']","She Don't Know (From ""Blessed"")",punjabi,Punjabi,45,https://open.spotify.com/track/23dCPIMivfUQwUPSeDSUPc
HV0121,3ptIMNOvhVngSA1bk6LoOq,Sympathetic Vibrations,['Bad Sounds'],Escaping from a Violent Time,english,English,28,https://open.spotify.com/track/3ptIMNOvhVngSA1bk6LoOq
